path,true_label,previous_prediction,previous_confidence,previous_correct,recent_prediction,recent_confidence,recent_correct
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample2.jpg,melanocytic_nevus,malignant_melanoma,0.63945615,False,melanocytic_nevus,0.98437607,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample20.jpg,melanocytic_nevus,malignant_melanoma,0.93392223,False,melanocytic_nevus,0.79552996,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample3.jpg,melanocytic_nevus,melanocytic_nevus,0.89329898,True,melanocytic_nevus,0.99809521,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample4.jpg,melanocytic_nevus,malignant_melanoma,0.98368537,False,malignant_melanoma,0.66125959,False
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample5.jpg,melanocytic_nevus,malignant_melanoma,0.71324533,False,melanocytic_nevus,0.98641533,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample6.jpg,melanocytic_nevus,melanocytic_nevus,0.51243007,True,melanocytic_nevus,0.99434632,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample7.jpg,melanocytic_nevus,malignant_melanoma,0.83710754,False,melanocytic_nevus,0.59673440,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample8.jpg,melanocytic_nevus,malignant_melanoma,0.93313175,False,melanocytic_nevus,0.56100464,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample9.jpg,melanocytic_nevus,melanocytic_nevus,0.90507120,True,melanocytic_nevus,0.99155289,True
C:\Users\user\Downloads\최종샘플데이터셋\seaborrheic_keratosis_sample２.png,seborrheic_keratosis,malignant_melanoma,0.90615022,False,seborrheic_keratosis,0.99882740,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample1.png,seborrheic_keratosis,malignant_melanoma,0.86527753,False,seborrheic_keratosis,0.97968525,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample1.jpg,seborrheic_keratosis,malignant_melanoma,0.54499763,False,seborrheic_keratosis,0.94518971,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample10.jpg,seborrheic_keratosis,malignant_melanoma,0.97488981,False,malignant_melanoma,0.88368201,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample11.png,seborrheic_keratosis,malignant_melanoma,0.77299029,False,seborrheic_keratosis,0.68744791,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample12.jpg,seborrheic_keratosis,malignant_melanoma,0.56473893,False,seborrheic_keratosis,0.99605221,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample13.jpg,seborrheic_keratosis,malignant_melanoma,0.99415839,False,seborrheic_keratosis,0.93181330,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample14.jpg,seborrheic_keratosis,malignant_melanoma,0.93949080,False,seborrheic_keratosis,0.92990512,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample15.jpg,seborrheic_keratosis,malignant_melanoma,0.97555500,False,melanocytic_nevus,0.51746881,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample16.jpg,seborrheic_keratosis,malignant_melanoma,0.63391435,False,seborrheic_keratosis,0.74940801,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample17.jpg,seborrheic_keratosis,malignant_melanoma,0.97629333,False,malignant_melanoma,0.91211194,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample18.jpg,seborrheic_keratosis,malignant_melanoma,0.98701292,False,melanocytic_nevus,0.99667466,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample19.jpg,seborrheic_keratosis,malignant_melanoma,0.92907667,False,malignant_melanoma,0.86701411,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample2.jpg,seborrheic_keratosis,malignant_melanoma,0.45380911,False,seborrheic_keratosis,0.45583707,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample20.jpg,seborrheic_keratosis,malignant_melanoma,0.99057275,False,malignant_melanoma,0.77432144,False
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample3.jpg,seborrheic_keratosis,malignant_melanoma,0.92365366,False,seborrheic_keratosis,0.85652930,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample4.png,seborrheic_keratosis,malignant_melanoma,0.49925509,False,seborrheic_keratosis,0.31845146,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample5.png,seborrheic_keratosis,malignant_melanoma,0.91855127,False,seborrheic_keratosis,0.99147063,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample6.png,seborrheic_keratosis,malignant_melanoma,0.30884671,False,seborrheic_keratosis,0.97240871,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample7.png,seborrheic_keratosis,melanocytic_nevus,0.74011362,False,seborrheic_keratosis,0.73426414,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample8.png,seborrheic_keratosis,malignant_melanoma,0.41346249,False,seborrheic_keratosis,0.94870692,True
C:\Users\user\Downloads\최종샘플데이터셋\seborrheic_keratosis_sample\seaborrheic_keratosis_sample9.png,seborrheic_keratosis,malignant_melanoma,0.98544878,False,seborrheic_keratosis,0.93475676,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample1.jpg,squamous_cell_carcinoma,malignant_melanoma,0.93686700,False,squamous_cell_carcinoma,0.64661652,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample10.jpg,squamous_cell_carcinoma,wart,0.99349022,False,wart,0.60875130,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample11.jpg,squamous_cell_carcinoma,sebaceous_hyperplasia,0.91495234,False,basal_cell_carcinoma,0.74295914,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample12.jpg,squamous_cell_carcinoma,malignant_melanoma,0.93452764,False,basal_cell_carcinoma,0.67379904,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample13.jpg,squamous_cell_carcinoma,malignant_melanoma,0.97751051,False,squamous_cell_carcinoma,0.75346088,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample14.jpg,squamous_cell_carcinoma,malignant_melanoma,0.94529408,False,squamous_cell_carcinoma,0.97562909,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample15.jpg,squamous_cell_carcinoma,malignant_melanoma,0.82437658,False,squamous_cell_carcinoma,0.98293877,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample16.jpg,squamous_cell_carcinoma,malignant_melanoma,0.82866013,False,squamous_cell_carcinoma,0.99102730,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample17.jpg,squamous_cell_carcinoma,malignant_melanoma,0.90905935,False,actinic_keratosis,0.41726708,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample18.jpg,squamous_cell_carcinoma,malignant_melanoma,0.90199506,False,squamous_cell_carcinoma,0.88830936,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample19.jpg,squamous_cell_carcinoma,malignant_melanoma,0.96125072,False,basal_cell_carcinoma,0.94096762,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample2.jpg,squamous_cell_carcinoma,wart,0.77706283,False,squamous_cell_carcinoma,0.81029803,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample20.jpg,squamous_cell_carcinoma,wart,0.51274061,False,squamous_cell_carcinoma,0.98526531,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample3.jpg,squamous_cell_carcinoma,malignant_melanoma,0.99599779,False,basal_cell_carcinoma,0.91482913,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample4.jpg,squamous_cell_carcinoma,malignant_melanoma,0.99748409,False,basal_cell_carcinoma,0.78843278,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample5.jpg,squamous_cell_carcinoma,malignant_melanoma,0.89270675,False,squamous_cell_carcinoma,0.85869926,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample6.jpg,squamous_cell_carcinoma,malignant_melanoma,0.93339175,False,basal_cell_carcinoma,0.56879932,False
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample7.jpg,squamous_cell_carcinoma,wart,0.31138676,False,squamous_cell_carcinoma,0.73524594,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample8.jpg,squamous_cell_carcinoma,wart,0.72912860,False,squamous_cell_carcinoma,0.87890786,True
C:\Users\user\Downloads\최종샘플데이터셋\squamous_cell_carcinoma_sample\squamous_cell_carcinoma_sample9.jpg,squamous_cell_carcinoma,malignant_melanoma,0.86562794,False,basal_cell_carcinoma,0.96262169,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample1.jpg,wart,epidermal_cyst,0.54376423,False,wart,0.99514776,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample1.jpg,wart,melanocytic_nevus,0.47366923,False,melanocytic_nevus,0.70394391,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample10.jpg,wart,malignant_melanoma,0.85133749,False,wart,0.46468577,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample11.jpg,wart,malignant_melanoma,0.57522637,False,squamous_cell_carcinoma,0.37519264,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample12.jpg,wart,malignant_melanoma,0.81922001,False,actinic_keratosis,0.42022079,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample13.jpg,wart,epidermal_cyst,0.26373369,False,melanocytic_nevus,0.42157674,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample14.jpg,wart,malignant_melanoma,0.99482298,False,basal_cell_carcinoma,0.56799263,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample15.jpg,wart,melanocytic_nevus,0.34141791,False,melanocytic_nevus,0.91465497,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample16.jpg,wart,malignant_melanoma,0.90297693,False,melanocytic_nevus,0.93301713,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample17.jpg,wart,malignant_melanoma,0.45286223,False,wart,0.81623650,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample18.jpg,wart,malignant_melanoma,0.92548203,False,wart,0.43624753,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample19.jpg,wart,malignant_melanoma,0.95480019,False,wart,0.35626543,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample2.jpeg,wart,malignant_melanoma,0.48122928,False,wart,0.99982786,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample20.jpg,wart,malignant_melanoma,0.31847122,False,wart,0.55483902,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample21.jpg,wart,malignant_melanoma,0.99468368,False,melanocytic_nevus,0.87395287,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample22.jpg,wart,malignant_melanoma,0.62629771,False,wart,0.97960556,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample23.jpg,wart,wart,0.78080606,True,wart,0.98320621,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample24.jpg,wart,epidermal_cyst,0.64576900,False,wart,0.78648013,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample25.jpg,wart,malignant_melanoma,0.86413252,False,wart,0.99675071,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample3.jpg,wart,malignant_melanoma,0.33452943,False,wart,0.50377524,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample4.jpg,wart,malignant_melanoma,0.36936569,False,wart,0.92737925,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample5.jpg,wart,wart,0.45243928,True,wart,0.99442589,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample6.jpg,wart,epidermal_cyst,0.39411941,False,wart,0.82044911,True
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample7.jpg,wart,malignant_melanoma,0.61253339,False,squamous_cell_carcinoma,0.35205120,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample8.jpg,wart,melanocytic_nevus,0.76216590,False,basal_cell_carcinoma,0.31671584,False
C:\Users\user\Downloads\최종샘플데이터셋\wart_sample\wart_sample9.jpg,wart,melanocytic_nevus,0.33277357,False,wart,0.79169542,True
